horizon_cycles,predictor,n,median_lead_days,median_km,p90_km,hit50_pct
1,B0_persistence,5202,9.994947916595265,37.285375950298175,143.1262045551418,62.399077277970015
1,B1_last_displacement_x1,5202,9.994947916595265,30.52678762428156,182.06483414021656,64.28296808919647
1,B3_prior_x1,3283,9.990428240736946,27.532427543710043,83.7431787356078,78.89125799573561
1,B5_blend_x1,3283,9.990428240736946,21.46926050718912,90.09109995154841,81.72403289674078
2,B0_persistence,5158,19.994675925991032,66.14645216412023,209.3953002141367,36.35129895308259
2,B1_last_displacement_x2,5158,19.994675925991032,68.43783786181154,316.779325034026,39.395114385420705
2,B3_prior_x2,3258,19.986834490671754,51.10229297699915,132.63564815238962,48.61878453038674
2,B5_blend_x2,3258,19.986834490671754,43.56210485253126,151.5386420235556,56.62983425414365
3,B0_persistence,5115,29.995810185093433,89.85079161791026,265.20743908924385,23.67546432062561
3,B1_last_displacement_x3,5115,29.995810185093433,109.36222132698434,444.67952508575996,23.16715542521994
3,B3_prior_x3,3234,29.985798611072823,73.62583390036366,177.53907634430712,29.993815708101423
3,B5_blend_x3,3234,29.985798611072823,66.61532165387712,210.42543316154732,36.858379715522574
