stratum,held_out_float,n,r50_km,r90_km,cov50,cov90
"('Arabian Sea (approx)', 'decadal (~10 d)')",1902844,10,19.958944904547252,58.41826608921423,0.4,0.8
"('Equatorial Indian (10S-0)', 'decadal (~10 d)')",1902844,24,35.06186411893481,103.6616291403753,0.2916666666666667,0.6666666666666666
"('South Indian Ocean', 'decadal (~10 d)')",1902844,9,47.782275170411864,156.60544390546414,0.5555555555555556,1.0
"('Bay of Bengal (approx)', 'decadal (~10 d)')",2901328,3,20.270065315632408,102.47948954219721,0.0,0.6666666666666666
"('Bay of Bengal (approx)', 'short (<=7 d)')",2901328,62,15.558630745974053,199.04131042882082,0.3709677419354839,1.0
"('Arabian Sea (approx)', 'decadal (~10 d)')",2901339,202,20.360967388707515,63.30680515126505,0.5841584158415841,1.0
"('Bay of Bengal (approx)', 'short (<=7 d)')",2902086,233,16.056306121224914,163.09932904450974,0.5064377682403434,0.8412017167381974
"('Bay of Bengal (approx)', 'short (<=7 d)')",2902087,283,15.303586615294082,180.6854921167787,0.45229681978798586,0.8833922261484098
"('Equatorial Indian (10S-0)', 'decadal (~10 d)')",2902088,94,68.11446850350204,215.41340833440051,0.8297872340425532,0.9893617021276596
"('South Indian Ocean', 'short (<=7 d)')",2902089,80,20.37992859585861,101.70297958753483,0.625,0.8625
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902092,120,19.696660638059193,55.71123599153504,0.38333333333333336,0.7416666666666667
"('Arabian Sea (approx)', 'short (<=7 d)')",2902092,10,20.16498852431207,101.41198512808215,0.9,1.0
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902093,214,19.562204815927164,55.145861375108026,0.3878504672897196,0.7710280373831776
"('Arabian Sea (approx)', 'short (<=7 d)')",2902093,9,20.02645927271883,100.95393176027612,0.4444444444444444,0.6666666666666666
"('Bay of Bengal (approx)', 'short (<=7 d)')",2902114,280,17.004310814818595,198.68859295493857,0.5964285714285714,0.9214285714285714
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902118,216,19.29219874386452,52.458784024735664,0.3287037037037037,0.6944444444444444
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902120,160,19.493803204239967,57.26463555232131,0.3375,0.8375
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902201,339,19.71369154635292,61.843397339483246,0.46607669616519176,0.943952802359882
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902203,346,20.956351608966003,67.58486895246978,0.6416184971098265,0.9942196531791907
"('Arabian Sea (approx)', 'decadal (~10 d)')",2902206,340,20.89279780772024,64.41839858356373,0.6294117647058823,0.9676470588235294
"('South Indian Ocean', 'decadal (~10 d)')",2902222,63,43.67303453782595,156.71968211058754,0.36507936507936506,0.9206349206349206
"('South Indian Ocean', 'decadal (~10 d)')",2902224,60,59.688925409665295,156.63400345674498,0.75,0.9166666666666666
"('Arabian Sea (approx)', 'decadal (~10 d)')",2904082,9,20.029769697656874,59.33323995235024,0.8888888888888888,1.0
"('Equatorial Indian (10S-0)', 'decadal (~10 d)')",2904082,24,35.06186411893481,103.6616291403753,0.2916666666666667,0.6666666666666666
"('South Indian Ocean', 'decadal (~10 d)')",2904082,9,47.782275170411864,156.60544390546414,0.5555555555555556,1.0
