stratum,held_out_float,n,r50_km,r90_km,cov50,cov90
"('Arabian Sea (approx)', 'ALL')",1902844,10,21.578990114994937,55.52319454845512,0.5,0.9
"('Equatorial Indian (10S-0)', 'ALL')",1902844,24,38.1455282832964,110.58351559620718,0.25,0.625
"('South Indian Ocean', 'ALL')",1902844,9,35.09403983453133,147.03300894661078,0.2222222222222222,1.0
"('Bay of Bengal (approx)', 'ALL')",2901328,65,16.63914825194756,167.73468264753927,0.36923076923076925,1.0
"('Arabian Sea (approx)', 'ALL')",2901339,202,21.86726211011385,59.54152275530702,0.5594059405940595,0.9900990099009901
"('Bay of Bengal (approx)', 'ALL')",2902086,233,17.3674355271827,131.85392747711663,0.5278969957081545,0.8583690987124464
"('Bay of Bengal (approx)', 'ALL')",2902087,283,16.28907711203898,137.6686218361182,0.4416961130742049,0.8869257950530035
"('Equatorial Indian (10S-0)', 'ALL')",2902088,94,69.86646027624613,193.92962081506002,0.851063829787234,1.0
"('South Indian Ocean', 'ALL')",2902089,80,43.863185252417196,146.14619521181714,0.775,0.9
"('Arabian Sea (approx)', 'ALL')",2902092,130,21.29343410089422,52.880406270863574,0.3923076923076923,0.7538461538461538
"('Arabian Sea (approx)', 'ALL')",2902093,223,21.323490359402612,52.61711890777203,0.43946188340807174,0.7982062780269058
"('Bay of Bengal (approx)', 'ALL')",2902114,280,18.033616705557957,166.25178585079908,0.5678571428571428,0.9178571428571428
"('Arabian Sea (approx)', 'ALL')",2902118,216,20.96114341461142,51.00409420958083,0.35648148148148145,0.7129629629629629
"('Arabian Sea (approx)', 'ALL')",2902120,160,20.925573567672004,54.76230032345602,0.3,0.85625
"('Arabian Sea (approx)', 'ALL')",2902201,339,21.262855513019087,58.90698846900521,0.45427728613569324,0.9410029498525073
"('Arabian Sea (approx)', 'ALL')",2902203,346,22.67341681506189,63.7567315053822,0.6705202312138728,0.9855491329479769
"('Arabian Sea (approx)', 'ALL')",2902206,340,22.531367670425773,61.241842746599254,0.638235294117647,0.9705882352941176
"('South Indian Ocean', 'ALL')",2902222,63,29.090170121938257,154.11025654566922,0.2222222222222222,0.9682539682539683
"('South Indian Ocean', 'ALL')",2902224,60,37.01498790328533,147.09520335365602,0.5666666666666667,0.9166666666666666
"('Arabian Sea (approx)', 'ALL')",2904082,9,21.61677137874232,55.75588600626259,0.8888888888888888,1.0
"('Equatorial Indian (10S-0)', 'ALL')",2904082,24,38.1455282832964,110.58351559620718,0.25,0.625
"('South Indian Ocean', 'ALL')",2904082,9,35.09403983453133,147.03300894661078,0.2222222222222222,1.0
